filename,true_label_index,pred_label_index,pred_label,probabilities
angry\PrivateTest_36962979.jpg,0,5,sad,"[0.16712667047977448, 0.010658740997314453, 0.09935685992240906, 0.04455301910638809, 0.28162121772766113, 0.39199116826057434, 0.004692309536039829]"
angry\PrivateTest_37179185.jpg,0,4,neutral,"[0.1552526354789734, 0.1409701108932495, 0.1382768154144287, 0.003684751223772764, 0.3638746738433838, 0.18015943467617035, 0.017781637609004974]"
angry\PrivateTest_37308382.jpg,0,5,sad,"[0.19315224885940552, 0.05312337353825569, 0.19279317557811737, 0.06633885949850082, 0.10087131708860397, 0.38010650873184204, 0.013614512048661709]"
angry\PrivateTest_37336573.jpg,0,2,fear,"[0.21699297428131104, 0.25123414397239685, 0.3280559480190277, 0.004900647327303886, 0.019617872312664986, 0.07930514961481094, 0.09989325702190399]"
angry\PrivateTest_37530605.jpg,0,4,neutral,"[0.08902748674154282, 0.034630920737981796, 0.05786706507205963, 0.20761381089687347, 0.30789169669151306, 0.15151719748973846, 0.15145178139209747]"
angry\PrivateTest_37547773.jpg,0,1,disgust,"[0.23169921338558197, 0.5617722272872925, 0.09251963347196579, 0.001846230705268681, 0.023939570412039757, 0.03090568445622921, 0.0573173463344574]"
angry\PrivateTest_37577558.jpg,0,5,sad,"[0.15633925795555115, 0.1578674018383026, 0.16098415851593018, 0.14419250190258026, 0.1252240389585495, 0.1998136341571808, 0.05557907745242119]"
angry\PrivateTest_37743545.jpg,0,5,sad,"[0.09067493677139282, 0.01992291957139969, 0.22437316179275513, 0.04854295775294304, 0.16259612143039703, 0.27995482087135315, 0.17393508553504944]"
angry\PrivateTest_37769125.jpg,0,0,angry,"[0.41960662603378296, 0.024910684674978256, 0.13150547444820404, 0.01900659315288067, 0.16108548641204834, 0.22928063571453094, 0.014604493044316769]"
angry\PrivateTest_37900016.jpg,0,4,neutral,"[0.14333507418632507, 0.0160497035831213, 0.059134092181921005, 0.06224158778786659, 0.41911184787750244, 0.29523247480392456, 0.004895217716693878]"
angry\PrivateTest_38456003.jpg,0,6,surprise,"[0.0234051663428545, 0.006839809473603964, 0.11246497184038162, 0.08151900768280029, 0.12396060675382614, 0.07214924693107605, 0.5796611309051514]"
angry\PrivateTest_38754185.jpg,0,3,happy,"[0.2853667140007019, 0.20709511637687683, 0.07582442462444305, 0.31586936116218567, 0.028177006170153618, 0.051278114318847656, 0.03638926520943642]"
angry\PrivateTest_38910565.jpg,0,0,angry,"[0.5051655769348145, 0.05249364674091339, 0.08745010197162628, 0.03682345896959305, 0.10424881428480148, 0.19781577587127686, 0.016002675518393517]"
angry\PrivateTest_38920534.jpg,0,1,disgust,"[0.2715657949447632, 0.426922470331192, 0.08575836569070816, 0.01368497684597969, 0.04477919265627861, 0.14997407793998718, 0.007315085269510746]"
angry\PrivateTest_38961013.jpg,0,0,angry,"[0.28309357166290283, 0.12055938690900803, 0.15934021770954132, 0.07089188694953918, 0.08423018455505371, 0.21866104006767273, 0.06322376430034637]"
angry\PrivateTest_39390808.jpg,0,5,sad,"[0.23496146500110626, 0.02317790314555168, 0.19712363183498383, 0.05950246378779411, 0.13557568192481995, 0.3003683090209961, 0.049290530383586884]"
angry\PrivateTest_39402661.jpg,0,2,fear,"[0.25017181038856506, 0.0304288137704134, 0.3566606342792511, 0.05907929688692093, 0.0028578434139490128, 0.021005192771553993, 0.27979639172554016]"
angry\PrivateTest_39470132.jpg,0,0,angry,"[0.19151704013347626, 0.13621929287910461, 0.1797349452972412, 0.07215569913387299, 0.10741417109966278, 0.1384838968515396, 0.17447490990161896]"
angry\PrivateTest_39543592.jpg,0,3,happy,"[0.1384373903274536, 0.22269509732723236, 0.11825072765350342, 0.25601106882095337, 0.08257297426462173, 0.03440532088279724, 0.14762741327285767]"
angry\PrivateTest_39621454.jpg,0,3,happy,"[0.20506560802459717, 0.015032267197966576, 0.10755659639835358, 0.48782724142074585, 0.012032824568450451, 0.14105503261089325, 0.031430434435606]"
angry\PrivateTest_39884579.jpg,0,2,fear,"[0.2040492445230484, 0.07213005423545837, 0.3586890697479248, 0.02737780101597309, 0.04062609374523163, 0.21254810690879822, 0.08457966893911362]"
angry\PrivateTest_40087698.jpg,0,5,sad,"[0.14944733679294586, 0.07805033773183823, 0.10993944853544235, 0.01917245052754879, 0.1675826460123062, 0.45756182074546814, 0.018245941027998924]"
angry\PrivateTest_40303500.jpg,0,5,sad,"[0.12476300448179245, 0.06581762433052063, 0.1779266893863678, 0.12597282230854034, 0.07350517809391022, 0.23048828542232513, 0.20152650773525238]"
angry\PrivateTest_40516774.jpg,0,0,angry,"[0.3343055546283722, 0.10485943406820297, 0.15604235231876373, 0.03502922132611275, 0.10530269145965576, 0.249734565615654, 0.014726205728948116]"
angry\PrivateTest_41125468.jpg,0,5,sad,"[0.22971099615097046, 0.1287141740322113, 0.1621665507555008, 0.06446385383605957, 0.0990791842341423, 0.2941741943359375, 0.021691031754016876]"
angry\PrivateTest_4115089.jpg,0,0,angry,"[0.29540908336639404, 0.030686579644680023, 0.14528019726276398, 0.10402212291955948, 0.12573525309562683, 0.27252548933029175, 0.026341164484620094]"
angry\PrivateTest_41153916.jpg,0,0,angry,"[0.391153484582901, 0.20481142401695251, 0.1965557485818863, 0.03115549497306347, 0.027617527171969414, 0.1327703446149826, 0.015935933217406273]"
angry\PrivateTest_41160347.jpg,0,4,neutral,"[0.17608581483364105, 0.013780161738395691, 0.04936709627509117, 0.10536292940378189, 0.4921925663948059, 0.12837916612625122, 0.03483228012919426]"
angry\PrivateTest_41252401.jpg,0,0,angry,"[0.2555028200149536, 0.10613912343978882, 0.09290095418691635, 0.2533870339393616, 0.10762517154216766, 0.15513189136981964, 0.029313046485185623]"
angry\PrivateTest_4129990.jpg,0,0,angry,"[0.3816188871860504, 0.03607294708490372, 0.17606694996356964, 0.2020944058895111, 0.03437216207385063, 0.112070232629776, 0.05770447477698326]"
angry\PrivateTest_41308674.jpg,0,0,angry,"[0.433292031288147, 0.017635315656661987, 0.1396254301071167, 0.02169114537537098, 0.1581270843744278, 0.21619629859924316, 0.013432729989290237]"
angry\PrivateTest_4133015.jpg,0,2,fear,"[0.2301667481660843, 0.0503508523106575, 0.26966387033462524, 0.0408145971596241, 0.10585204511880875, 0.2331121861934662, 0.07003973424434662]"
angry\PrivateTest_41474527.jpg,0,0,angry,"[0.45910611748695374, 0.09697064757347107, 0.22931040823459625, 0.033015042543411255, 0.009372340515255928, 0.10061059892177582, 0.07161479443311691]"
angry\PrivateTest_41546093.jpg,0,0,angry,"[0.3690468966960907, 0.082941435277462, 0.08848299831151962, 0.2843354344367981, 0.06154374033212662, 0.07973752170801163, 0.03391191363334656]"
angry\PrivateTest_41930252.jpg,0,5,sad,"[0.15253156423568726, 0.02267450839281082, 0.1406889706850052, 0.028451336547732353, 0.10031968355178833, 0.5428757071495056, 0.012458194978535175]"
angry\PrivateTest_42117104.jpg,0,0,angry,"[0.5093344449996948, 0.36978763341903687, 0.06985414773225784, 0.010114888660609722, 0.002124882536008954, 0.024721208959817886, 0.01406286470592022]"
angry\PrivateTest_42247290.jpg,0,3,happy,"[0.09047366678714752, 0.02899501845240593, 0.2015557736158371, 0.2821623980998993, 0.028426529839634895, 0.1451747864484787, 0.22321179509162903]"
angry\PrivateTest_42348080.jpg,0,0,angry,"[0.3729434609413147, 0.035381563007831573, 0.12858974933624268, 0.22618240118026733, 0.032376281917095184, 0.05283636227250099, 0.15169024467468262]"
angry\PrivateTest_42359647.jpg,0,2,fear,"[0.07328443974256516, 0.053530700504779816, 0.409721702337265, 0.005905452650040388, 0.030698977410793304, 0.045433904975652695, 0.38142478466033936]"
angry\PrivateTest_43108598.jpg,0,0,angry,"[0.46224042773246765, 0.2478875368833542, 0.042113810777664185, 0.07501892745494843, 0.013933388516306877, 0.02331932820379734, 0.1354866474866867]"
angry\PrivateTest_43530807.jpg,0,5,sad,"[0.1694544106721878, 0.19922183454036713, 0.1250479817390442, 0.022401252761483192, 0.11445896327495575, 0.36511334776878357, 0.004302119370549917]"
angry\PrivateTest_43537573.jpg,0,4,neutral,"[0.11007282882928848, 0.03423461318016052, 0.239167258143425, 0.04239547625184059, 0.2959771156311035, 0.19207097589969635, 0.08608179539442062]"
angry\PrivateTest_43692546.jpg,0,6,surprise,"[0.14340253174304962, 0.007044234313070774, 0.12297295778989792, 0.038018740713596344, 0.2198280394077301, 0.07739010453224182, 0.3913434147834778]"
angry\PrivateTest_44118054.jpg,0,3,happy,"[0.06235741823911667, 0.00948452576994896, 0.018423426896333694, 0.7339461445808411, 0.06672602146863937, 0.10295409709215164, 0.00610836548730731]"
angry\PrivateTest_44351620.jpg,0,5,sad,"[0.1252303123474121, 0.002866924274712801, 0.12356080114841461, 0.13384434580802917, 0.23084533214569092, 0.36232006549835205, 0.021332241594791412]"
angry\PrivateTest_44437242.jpg,0,5,sad,"[0.20065613090991974, 0.14580579102039337, 0.09840036928653717, 0.04686831682920456, 0.0823746770620346, 0.41955894231796265, 0.006335706450045109]"
angry\PrivateTest_44746016.jpg,0,4,neutral,"[0.058906786143779755, 0.1887853443622589, 0.024632304906845093, 0.04869965836405754, 0.5215245485305786, 0.13175749778747559, 0.025693798437714577]"
angry\PrivateTest_44751991.jpg,0,0,angry,"[0.3655458986759186, 0.19287368655204773, 0.20147335529327393, 0.03760639950633049, 0.05868308246135712, 0.11620096117258072, 0.0276165958493948]"
angry\PrivateTest_44883021.jpg,0,4,neutral,"[0.06620217114686966, 0.02208668924868107, 0.0789329931139946, 0.08271495997905731, 0.4950893521308899, 0.18747995793819427, 0.06749378144741058]"
angry\PrivateTest_44923343.jpg,0,2,fear,"[0.10408911108970642, 0.054596830159425735, 0.3073863983154297, 0.05115768685936928, 0.1367284655570984, 0.22847796976566315, 0.11756352335214615]"
angry\PrivateTest_45026818.jpg,0,3,happy,"[0.15653324127197266, 0.0712619498372078, 0.15534479916095734, 0.2128566950559616, 0.13872912526130676, 0.09974513202905655, 0.16552908718585968]"
angry\PrivateTest_45318466.jpg,0,4,neutral,"[0.07571469247341156, 0.037896499037742615, 0.057612344622612, 0.26129037141799927, 0.3990250527858734, 0.05110728740692139, 0.11735378950834274]"
angry\PrivateTest_45595830.jpg,0,5,sad,"[0.09955523163080215, 0.20390449464321136, 0.14873872697353363, 0.12742045521736145, 0.10693570226430893, 0.23898623883724213, 0.07445912808179855]"
angry\PrivateTest_45664220.jpg,0,3,happy,"[0.1334565281867981, 0.015981892123818398, 0.10145633667707443, 0.459568053483963, 0.023777008056640625, 0.05938178673386574, 0.20637840032577515]"
angry\PrivateTest_45986528.jpg,0,0,angry,"[0.37718409299850464, 0.3267827033996582, 0.11114543676376343, 0.04574034363031387, 0.034998927265405655, 0.0644848495721817, 0.03966369852423668]"
angry\PrivateTest_46067064.jpg,0,0,angry,"[0.268359899520874, 0.2381434589624405, 0.06179710105061531, 0.05676637217402458, 0.13329342007637024, 0.22738979756832123, 0.014249990694224834]"
angry\PrivateTest_46244877.jpg,0,6,surprise,"[0.06573399901390076, 0.006500954274088144, 0.16264158487319946, 0.0036811211612075567, 0.009084862656891346, 0.016274405643343925, 0.7360830903053284]"
angry\PrivateTest_46256137.jpg,0,4,neutral,"[0.12928931415081024, 0.03185063600540161, 0.09385176748037338, 0.058310218155384064, 0.3262665271759033, 0.30413734912872314, 0.05629417672753334]"
angry\PrivateTest_46407735.jpg,0,0,angry,"[0.2452373057603836, 0.02720271423459053, 0.1670059859752655, 0.04446185752749443, 0.1448090821504593, 0.22265245020389557, 0.1486305594444275]"
angry\PrivateTest_46420872.jpg,0,5,sad,"[0.14383049309253693, 0.12453196197748184, 0.11636815220117569, 0.17409515380859375, 0.16403979063034058, 0.26752710342407227, 0.009607279673218727]"
angry\PrivateTest_46589085.jpg,0,1,disgust,"[0.16818857192993164, 0.38856130838394165, 0.12569376826286316, 0.07100588828325272, 0.056466225534677505, 0.15346817672252655, 0.03661613538861275]"
angry\PrivateTest_46881419.jpg,0,3,happy,"[0.08863325417041779, 0.010594077408313751, 0.06208280473947525, 0.45646151900291443, 0.152797132730484, 0.07625768333673477, 0.1531735211610794]"
angry\PrivateTest_4690573.jpg,0,6,surprise,"[0.05586102977395058, 0.06621094048023224, 0.13142278790473938, 0.2682851254940033, 0.10205794870853424, 0.08690167218446732, 0.28926053643226624]"
angry\PrivateTest_46956721.jpg,0,3,happy,"[0.2106223702430725, 0.12034904211759567, 0.07337604463100433, 0.3205709457397461, 0.12192312628030777, 0.1097479835152626, 0.04341050609946251]"
angry\PrivateTest_47230287.jpg,0,4,neutral,"[0.048980388790369034, 0.04825320467352867, 0.08144601434469223, 0.055626410990953445, 0.5304586291313171, 0.18944434821605682, 0.045791007578372955]"
angry\PrivateTest_47664873.jpg,0,3,happy,"[0.17296160757541656, 0.04978976398706436, 0.10252488404512405, 0.44824737310409546, 0.023861151188611984, 0.16476334631443024, 0.03785184398293495]"
angry\PrivateTest_47881235.jpg,0,0,angry,"[0.6800551414489746, 0.013164577074348927, 0.14065021276474, 0.0058105760253965855, 0.002126664388924837, 0.020530354231595993, 0.13766242563724518]"
angry\PrivateTest_48166716.jpg,0,5,sad,"[0.2555411159992218, 0.025081953033804893, 0.13946661353111267, 0.02796253375709057, 0.1910007745027542, 0.30725497007369995, 0.05369194969534874]"
angry\PrivateTest_48468437.jpg,0,2,fear,"[0.138807475566864, 0.1586066633462906, 0.1851363182067871, 0.16409067809581757, 0.11326997727155685, 0.114873968064785, 0.12521497905254364]"
angry\PrivateTest_48563390.jpg,0,6,surprise,"[0.0014359334018081427, 0.0023789023980498314, 0.021571775898337364, 0.0013483550865203142, 0.002496118424460292, 0.0007759324507787824, 0.969992995262146]"
angry\PrivateTest_48643898.jpg,0,4,neutral,"[0.08121661096811295, 0.011753528378903866, 0.10131203383207321, 0.0900307223200798, 0.4761207699775696, 0.20251721143722534, 0.03704901412129402]"
angry\PrivateTest_48663603.jpg,0,0,angry,"[0.38659965991973877, 0.1851496398448944, 0.2606983482837677, 0.017803408205509186, 0.02886238321661949, 0.1042817085981369, 0.016604823991656303]"
angry\PrivateTest_48857929.jpg,0,4,neutral,"[0.06131414324045181, 0.06564972549676895, 0.10023082792758942, 0.0684124082326889, 0.3894489109516144, 0.09276645630598068, 0.22217747569084167]"
angry\PrivateTest_48885767.jpg,0,5,sad,"[0.19208678603172302, 0.0190964974462986, 0.1686319261789322, 0.04954160749912262, 0.12192152440547943, 0.3303540050983429, 0.11836764961481094]"
angry\PrivateTest_48897228.jpg,0,1,disgust,"[0.12924371659755707, 0.2605581283569336, 0.10695740580558777, 0.07756542414426804, 0.19859376549720764, 0.19341637194156647, 0.03366518020629883]"
angry\PrivateTest_48929571.jpg,0,0,angry,"[0.34584447741508484, 0.13521765172481537, 0.1652373969554901, 0.040276627987623215, 0.017793890088796616, 0.04540753737092018, 0.25022241473197937]"
angry\PrivateTest_49253639.jpg,0,0,angry,"[0.4097774624824524, 0.060369931161403656, 0.07693000137805939, 0.04418930783867836, 0.14010204374790192, 0.2571035325527191, 0.011527673341333866]"
angry\PrivateTest_49383844.jpg,0,5,sad,"[0.11666996031999588, 0.03465583547949791, 0.18633590638637543, 0.05315608158707619, 0.13691459596157074, 0.3277049958705902, 0.14456264674663544]"
angry\PrivateTest_50057556.jpg,0,0,angry,"[0.2606070637702942, 0.22302351891994476, 0.24944715201854706, 0.008800727315247059, 0.027677351608872414, 0.22124488651752472, 0.009199310094118118]"
angry\PrivateTest_50202544.jpg,0,0,angry,"[0.786246657371521, 0.05902111157774925, 0.08189573138952255, 0.018285799771547318, 0.013383237645030022, 0.017281493172049522, 0.023885933682322502]"
angry\PrivateTest_50458423.jpg,0,5,sad,"[0.15746764838695526, 0.01727485843002796, 0.1423250436782837, 0.023982929065823555, 0.2899490296840668, 0.319794237613678, 0.04920629784464836]"
angry\PrivateTest_50479717.jpg,0,0,angry,"[0.7230428457260132, 0.032198358327150345, 0.09155910462141037, 0.006516007240861654, 0.005692432634532452, 0.017552152276039124, 0.1234389916062355]"
angry\PrivateTest_50558991.jpg,0,6,surprise,"[0.04887877777218819, 0.12136974930763245, 0.1703285127878189, 0.012573493644595146, 0.04715514928102493, 0.07805515825748444, 0.5216391682624817]"
angry\PrivateTest_50685265.jpg,0,6,surprise,"[0.11141286790370941, 0.005358573980629444, 0.11550973355770111, 0.0579988993704319, 0.20817169547080994, 0.07858050614595413, 0.4229677617549896]"
angry\PrivateTest_50964645.jpg,0,6,surprise,"[0.053015224635601044, 0.039381109178066254, 0.22462783753871918, 0.030138911679387093, 0.1956411749124527, 0.2101556360721588, 0.24704009294509888]"
angry\PrivateTest_51023332.jpg,0,0,angry,"[0.24001583456993103, 0.1077570766210556, 0.16216185688972473, 0.12864165008068085, 0.06591472774744034, 0.0836242213845253, 0.21188461780548096]"
angry\PrivateTest_51289612.jpg,0,0,angry,"[0.2574741244316101, 0.18919587135314941, 0.13781797885894775, 0.07853435724973679, 0.11874839663505554, 0.20480549335479736, 0.013423813506960869]"
angry\PrivateTest_51551462.jpg,0,5,sad,"[0.1434948444366455, 0.05939999595284462, 0.1664496660232544, 0.03645860403776169, 0.19146786630153656, 0.34661829471588135, 0.056110747158527374]"
angry\PrivateTest_51610150.jpg,0,5,sad,"[0.1619245558977127, 0.04791416600346565, 0.19732250273227692, 0.0740039274096489, 0.17113706469535828, 0.326463520526886, 0.02123423106968403]"
angry\PrivateTest_51662301.jpg,0,6,surprise,"[0.06897952407598495, 0.011149216443300247, 0.0935298353433609, 0.10425925999879837, 0.18802376091480255, 0.06296540796756744, 0.4710931181907654]"
angry\PrivateTest_51716447.jpg,0,5,sad,"[0.12380096316337585, 0.13077831268310547, 0.11122851818799973, 0.17313791811466217, 0.1007848009467125, 0.33683717250823975, 0.02343226969242096]"
angry\PrivateTest_51910300.jpg,0,1,disgust,"[0.12622511386871338, 0.36352038383483887, 0.11781999468803406, 0.045676812529563904, 0.10557002574205399, 0.23372772336006165, 0.007459941320121288]"
angry\PrivateTest_5216477.jpg,0,5,sad,"[0.10962130129337311, 0.032200198620557785, 0.28898727893829346, 0.017230432480573654, 0.1727636307477951, 0.3345438241958618, 0.04465334862470627]"
angry\PrivateTest_52423878.jpg,0,4,neutral,"[0.03742820397019386, 0.02274828962981701, 0.040205396711826324, 0.010357576422393322, 0.6878698468208313, 0.18749256432056427, 0.013898113742470741]"
angry\PrivateTest_52532461.jpg,0,1,disgust,"[0.10294149816036224, 0.543707549571991, 0.05318916216492653, 0.22010749578475952, 0.0035827846731990576, 0.011310197412967682, 0.06516133248806]"
